7598984,2022-11-03T18:13:22,1667499202,720814402
7598984,2022-11-03T18:13:22,1667499202,720814402
7598984,2022-11-03T18:13:26,1667499206,720814406
7598984,2022-11-03T18:13:27,1667499207,720814407
7598984,2022-11-03T18:13:28,1667499208,720814408
7598984,2022-11-03T18:13:29,1667499209,720814409
7598984,2022-11-03T18:13:30,1667499210,720814410
7598984,2022-11-03T18:13:31,1667499211,720814411
7598984,2022-11-03T18:13:32,1667499212,720814412
7598984,2022-11-03T18:13:37,1667499217,720814417
7598984,2022-11-07T08:58:50,1667811530,721126730
7598984,2022-11-07T09:00:00,1667811600,721126800
7598984,2022-11-07T09:00:01,1667811601,721126801
7598984,2022-11-07T09:00:02,1667811602,721126802
7598984,2022-11-07T09:00:04,1667811604,721126804
7598984,2022-11-07T09:00:05,1667811605,721126805
7598984,2022-11-07T09:00:07,1667811607,721126807
7598984,2022-11-07T09:00:08,1667811608,721126808
7598984,2022-11-07T09:00:25,1667811625,721126825
7598984,2022-11-07T17:27:34,1667842054,721157254
7598984,2022-11-07T17:28:59,1667842139,721157339
7598984,2022-11-07T17:29:31,1667842171,721157371
7598984,2022-11-07T17:30:02,1667842202,721157402
7598984,2022-11-07T17:30:31,1667842231,721157431
7598984,2022-11-07T17:30:56,1667842256,721157456
7598984,2022-11-07T17:31:28,1667842288,721157488
7598984,2022-11-07T17:32:02,1667842322,721157522
7598984,2022-11-07T17:32:35,1667842355,721157555
7598984,2022-11-07T17:32:55,1667842375,721157575
7598984,2022-11-07T17:33:14,1667842394,721157594
7598984,2022-11-07T17:33:28,1667842408,721157608
7598984,2022-11-07T17:33:42,1667842422,721157622
7598984,2022-11-07T17:33:56,1667842436,721157636
7598984,2022-11-07T17:34:11,1667842451,721157651
7598984,2022-11-07T17:34:24,1667842464,721157664
7598984,2022-11-07T17:34:38,1667842478,721157678
7598984,2022-11-07T17:34:50,1667842490,721157690
7598984,2022-11-07T17:35:02,1667842502,721157702
7598984,2022-11-07T17:35:14,1667842514,721157714
7598984,2022-11-07T17:35:31,1667842531,721157731
7598984,2022-11-07T17:35:47,1667842547,721157747
7598984,2022-11-07T17:36:08,1667842568,721157768
7598984,2022-11-07T17:36:27,1667842587,721157787
7598984,2022-11-07T17:36:53,1667842613,721157813
7598984,2022-11-07T17:37:13,1667842633,721157833
7598984,2022-11-07T17:37:41,1667842661,721157861
7598984,2022-11-07T17:38:02,1667842682,721157882
7598984,2022-11-07T17:38:26,1667842706,721157906
7598984,2022-11-07T17:38:49,1667842729,721157929
7598984,2022-11-07T17:39:10,1667842750,721157950
7598984,2022-11-07T17:39:25,1667842765,721157965
7598984,2022-11-07T17:39:47,1667842787,721157987
7598984,2022-11-07T17:40:03,1667842803,721158003
7598984,2022-11-07T17:40:29,1667842829,721158029
7598984,2022-11-07T17:40:49,1667842849,721158049
7598984,2022-11-07T17:41:18,1667842878,721158078
7598984,2022-11-07T17:41:41,1667842901,721158101
7598984,2022-11-07T17:42:12,1667842932,721158132
7598984,2022-11-07T17:42:54,1667842974,721158174
7598984,2022-11-07T17:43:47,1667843027,721158227
7598984,2022-11-07T17:44:26,1667843066,721158266
7598984,2022-11-07T17:45:22,1667843122,721158322
7598984,2022-11-07T17:46:44,1667843204,721158404
7598984,2022-11-07T17:49:38,1667843378,721158578
7598984,2022-11-11T01:27:01,1668130021,721445221
7598984,2022-11-11T01:28:08,1668130088,721445288
7598984,2022-11-11T03:27:32,1668137252,721452452
7598984,2022-11-11T03:36:26,1668137786,721452986
7598984,2022-11-11T03:43:53,1668138233,721453433
7598984,2022-11-11T03:48:32,1668138512,721453712
7598984,2022-11-11T03:54:34,1668138874,721454074
7598984,2022-11-11T04:04:37,1668139477,721454677
7598984,2022-11-11T04:09:07,1668139747,721454947
7598984,2022-11-11T04:12:54,1668139974,721455174
7598984,2022-11-11T04:18:00,1668140280,721455480
7598984,2022-11-11T04:32:22,1668141142,721456342
7598984,2022-11-11T04:44:53,1668141893,721457093
7598984,2022-11-11T04:55:15,1668142515,721457715
7598984,2022-11-11T16:32:25,1668184345,721499545
7598984,2022-11-11T19:37:00,1668195420,721510620
7598984,2022-11-12T13:12:40,1668258760,721573960
7598984,2022-11-12T13:13:50,1668258830,721574030
7598984,2022-11-12T13:14:41,1668258881,721574081
7598984,2022-11-12T13:14:55,1668258895,721574095
7598984,2022-11-12T13:15:03,1668258903,721574103
7598984,2022-11-12T13:15:08,1668258908,721574108
7598984,2022-11-12T13:15:14,1668258914,721574114
7598984,2022-11-12T13:15:20,1668258920,721574120
7598984,2022-11-12T13:15:26,1668258926,721574126
7598984,2022-11-12T13:15:33,1668258933,721574133
7598984,2022-11-12T13:15:41,1668258941,721574141
7598984,2022-11-12T13:15:49,1668258949,721574149
7598984,2022-11-12T13:15:56,1668258956,721574156
7598984,2022-11-12T13:16:05,1668258965,721574165
7598984,2022-11-12T13:16:12,1668258972,721574172
7598984,2022-11-12T13:16:19,1668258979,721574179
7598984,2022-11-12T13:16:26,1668258986,721574186
7598984,2022-11-12T13:16:35,1668258995,721574195
7598984,2022-11-12T13:16:42,1668259002,721574202
7598984,2022-11-12T13:16:52,1668259012,721574212
7598984,2022-11-12T13:16:59,1668259019,721574219
7598984,2022-11-12T13:17:08,1668259028,721574228
7598984,2022-11-12T13:17:16,1668259036,721574236
7598984,2022-11-12T13:17:26,1668259046,721574246
7598984,2022-11-12T13:17:34,1668259054,721574254
7598984,2022-11-12T13:17:48,1668259068,721574268
7598984,2022-11-12T13:18:02,1668259082,721574282
7598984,2022-11-12T13:18:12,1668259092,721574292
7598984,2022-11-12T13:18:24,1668259104,721574304
7598984,2022-11-12T13:18:35,1668259115,721574315
7598984,2022-11-12T13:18:43,1668259123,721574323
7598984,2022-11-12T13:18:53,1668259133,721574333
7598984,2022-11-12T13:19:04,1668259144,721574344
7598984,2022-11-12T13:19:17,1668259157,721574357
7598984,2022-11-12T13:19:30,1668259170,721574370
7598984,2022-11-12T13:19:46,1668259186,721574386
7598984,2022-11-12T13:20:19,1668259219,721574419
7598984,2022-11-12T13:21:23,1668259283,721574483
7598984,2022-11-12T13:30:15,1668259815,721575015
7598984,2022-11-12T13:30:46,1668259846,721575046
7598984,2022-11-12T13:31:06,1668259866,721575066
7598984,2022-11-12T13:31:33,1668259893,721575093
7598984,2022-11-12T13:31:57,1668259917,721575117
7598984,2022-11-12T13:32:26,1668259946,721575146
7598984,2022-11-12T13:32:42,1668259962,721575162
7598984,2022-11-12T13:33:06,1668259986,721575186
7598984,2022-11-12T13:33:17,1668259997,721575197
7598984,2022-11-12T13:33:33,1668260013,721575213
7598984,2022-11-12T13:33:52,1668260032,721575232
7598984,2022-11-12T13:34:07,1668260047,721575247
7598984,2022-11-12T13:34:19,1668260059,721575259
7598984,2022-11-12T13:34:32,1668260072,721575272
7598984,2022-11-12T13:34:42,1668260082,721575282
7598984,2022-11-12T13:34:52,1668260092,721575292
7598984,2022-11-12T13:35:08,1668260108,721575308
7598984,2022-11-12T13:35:18,1668260118,721575318
7598984,2022-11-12T13:35:32,1668260132,721575332
7598984,2022-11-12T13:35:51,1668260151,721575351
7598984,2022-11-12T13:36:34,1668260194,721575394
7598984,2022-11-12T13:36:52,1668260212,721575412
7598984,2022-11-12T13:37:21,1668260241,721575441
7598984,2022-11-12T13:38:16,1668260296,721575496
7598984,2022-11-12T13:39:52,1668260392,721575592
7598984,2022-11-12T15:18:51,1668266331,721581531
7598984,2022-11-12T15:20:23,1668266423,721581623
7598984,2022-11-12T15:22:34,1668266554,721581754
7598984,2022-11-12T15:24:46,1668266686,721581886
7598984,2022-11-12T15:27:12,1668266832,721582032
7598984,2022-11-12T16:30:25,1668270625,721585825
7598984,2022-11-12T16:31:04,1668270664,721585864
7598984,2022-11-12T16:32:03,1668270723,721585923
7598984,2022-11-12T16:33:42,1668270822,721586022
7598984,2022-11-12T16:34:52,1668270892,721586092
7598984,2022-11-12T16:36:33,1668270993,721586193
7598984,2022-11-12T16:37:51,1668271071,721586271
7598984,2022-11-12T16:43:47,1668271427,721586627
7598984,2022-11-12T17:06:17,1668272777,721587977
7598984,2022-11-12T17:21:28,1668273688,721588888
7598984,2022-11-12T17:23:25,1668273805,721589005
7598984,2022-11-12T17:25:31,1668273931,721589131
7598984,2022-11-12T17:52:30,1668275550,721590750
7598984,2022-11-12T17:54:27,1668275667,721590867
7598984,2022-11-12T17:55:03,1668275703,721590903
7598984,2022-11-12T18:39:05,1668278345,721593545
7598984,2022-11-12T18:39:29,1668278369,721593569
7598984,2022-11-12T18:39:57,1668278397,721593597
7598984,2022-11-12T18:40:28,1668278428,721593628
7598984,2022-11-12T18:40:54,1668278454,721593654
7598984,2022-11-12T18:41:24,1668278484,721593684
7598984,2022-11-12T18:42:07,1668278527,721593727
7598984,2022-11-12T18:43:03,1668278583,721593783
7598984,2022-11-12T18:43:51,1668278631,721593831
7598984,2022-11-12T18:44:16,1668278656,721593856
7598984,2022-11-12T18:44:51,1668278691,721593891
7598984,2022-11-12T18:45:17,1668278717,721593917
7598984,2022-11-12T18:49:35,1668278975,721594175
7598984,2022-11-12T19:09:55,1668280195,721595395
7598984,2022-11-12T19:10:33,1668280233,721595433
7598984,2022-11-12T19:11:00,1668280260,721595460
7598984,2022-11-12T19:11:08,1668280268,721595468
7598984,2022-11-12T19:11:17,1668280277,721595477
7598984,2022-11-12T19:11:27,1668280287,721595487
7598984,2022-11-12T19:11:35,1668280295,721595495
7598984,2022-11-12T19:11:46,1668280306,721595506
7598984,2022-11-12T19:11:58,1668280318,721595518
7598984,2022-11-12T19:12:13,1668280333,721595533
7598984,2022-11-12T19:12:25,1668280345,721595545
7598984,2022-11-12T19:12:38,1668280358,721595558
7598984,2022-11-12T19:13:00,1668280380,721595580
7598984,2022-11-12T19:13:54,1668280434,721595634
7598984,2022-11-12T19:14:44,1668280484,721595684
7598984,2022-11-12T19:15:38,1668280538,721595738
7598984,2022-11-12T19:18:22,1668280702,721595902
7598984,2022-11-12T19:19:49,1668280789,721595989
7598984,2022-11-12T19:33:43,1668281623,721596823
7598984,2022-11-12T19:38:43,1668281923,721597123
7598984,2022-11-12T19:43:29,1668282209,721597409
7598984,2022-11-12T19:44:42,1668282282,721597482
7598984,2022-11-12T19:45:00,1668282300,721597500
7598984,2022-11-12T19:45:20,1668282320,721597520
7598984,2022-11-12T19:45:41,1668282341,721597541
7598984,2022-11-12T19:46:15,1668282375,721597575
7598984,2022-11-12T19:46:43,1668282403,721597603
7598984,2022-11-12T19:47:24,1668282444,721597644
7598984,2022-11-12T19:47:50,1668282470,721597670
7598984,2022-11-12T19:48:09,1668282489,721597689
7598984,2022-11-12T19:48:23,1668282503,721597703
7598984,2022-11-12T19:48:39,1668282519,721597719
7598984,2022-11-12T19:48:57,1668282537,721597737
7598984,2022-11-12T19:49:22,1668282562,721597762
7598984,2022-11-12T19:49:53,1668282593,721597793
7598984,2022-11-12T19:50:42,1668282642,721597842
7598984,2022-11-12T19:51:36,1668282696,721597896
7598984,2022-11-12T19:53:37,1668282817,721598017
7598984,2022-11-12T19:57:55,1668283075,721598275
7598984,2022-11-12T20:02:53,1668283373,721598573
7598984,2022-11-12T20:04:43,1668283483,721598683
7598984,2022-11-12T20:05:50,1668283550,721598750
7598984,2022-11-12T20:07:24,1668283644,721598844
7598984,2022-11-12T20:10:34,1668283834,721599034
7598984,2022-11-13T16:20:05,1668356405,721671605
7598984,2022-11-13T17:25:49,1668360349,721675549
7598984,2022-11-13T17:26:33,1668360393,721675593
7598984,2022-11-13T17:27:25,1668360445,721675645
7598984,2022-11-13T17:28:44,1668360524,721675724
7598984,2022-11-14T11:59:03,1668427143,721742343
7598984,2022-11-14T12:00:06,1668427206,721742406
7598984,2022-11-14T12:00:53,1668427253,721742453
7598984,2022-11-14T12:01:21,1668427281,721742481
7598984,2022-11-14T12:01:41,1668427301,721742501
7598984,2022-11-14T12:01:58,1668427318,721742518
7598984,2022-11-14T12:02:33,1668427353,721742553
7598984,2022-11-14T12:03:59,1668427439,721742639
