8373084,2022-11-03T18:15:28,1667499328,720814528
8373084,2022-11-03T18:15:28,1667499328,720814528
8373084,2022-11-03T18:15:29,1667499329,720814529
8373084,2022-11-03T18:15:33,1667499333,720814533
8373084,2022-11-03T18:15:34,1667499334,720814534
8373084,2022-11-03T18:15:35,1667499335,720814535
8373084,2022-11-03T18:15:37,1667499337,720814537
8373084,2022-11-03T18:15:40,1667499340,720814540
8373084,2022-11-03T18:15:42,1667499342,720814542
8373084,2022-11-03T18:15:44,1667499344,720814544
8373084,2022-11-03T18:15:51,1667499351,720814551
8373084,2022-11-07T08:59:40,1667811580,721126780
8373084,2022-11-07T08:59:40,1667811580,721126780
8373084,2022-11-07T08:59:41,1667811581,721126781
8373084,2022-11-07T08:59:42,1667811582,721126782
8373084,2022-11-07T08:59:43,1667811583,721126783
8373084,2022-11-07T08:59:55,1667811595,721126795
8373084,2022-11-07T09:00:12,1667811612,721126812
8373084,2022-11-07T17:26:54,1667842014,721157214
8373084,2022-11-07T17:28:58,1667842138,721157338
8373084,2022-11-07T17:29:19,1667842159,721157359
8373084,2022-11-07T17:29:49,1667842189,721157389
8373084,2022-11-07T17:30:11,1667842211,721157411
8373084,2022-11-07T17:30:37,1667842237,721157437
8373084,2022-11-07T17:30:58,1667842258,721157458
8373084,2022-11-07T17:31:22,1667842282,721157482
8373084,2022-11-07T17:31:48,1667842308,721157508
8373084,2022-11-07T17:32:17,1667842337,721157537
8373084,2022-11-07T17:32:41,1667842361,721157561
8373084,2022-11-07T17:33:00,1667842380,721157580
8373084,2022-11-07T17:33:13,1667842393,721157593
8373084,2022-11-07T17:33:26,1667842406,721157606
8373084,2022-11-07T17:33:37,1667842417,721157617
8373084,2022-11-07T17:33:51,1667842431,721157631
8373084,2022-11-07T17:34:01,1667842441,721157641
8373084,2022-11-07T17:34:13,1667842453,721157653
8373084,2022-11-07T17:34:24,1667842464,721157664
8373084,2022-11-07T17:34:38,1667842478,721157678
8373084,2022-11-07T17:34:47,1667842487,721157687
8373084,2022-11-07T17:34:59,1667842499,721157699
8373084,2022-11-07T17:35:09,1667842509,721157709
8373084,2022-11-07T17:35:23,1667842523,721157723
8373084,2022-11-07T17:35:37,1667842537,721157737
8373084,2022-11-07T17:35:56,1667842556,721157756
8373084,2022-11-07T17:36:09,1667842569,721157769
8373084,2022-11-07T17:36:31,1667842591,721157791
8373084,2022-11-07T17:36:46,1667842606,721157806
8373084,2022-11-07T17:37:13,1667842633,721157833
8373084,2022-11-07T17:37:31,1667842651,721157851
8373084,2022-11-07T17:37:54,1667842674,721157874
8373084,2022-11-07T17:38:11,1667842691,721157891
