8371400,2022-11-07T08:59:38,1667811578,721126778
8371400,2022-11-07T08:59:39,1667811579,721126779
8371400,2022-11-07T08:59:41,1667811581,721126781
8371400,2022-11-07T08:59:52,1667811592,721126792
8371400,2022-11-07T08:59:53,1667811593,721126793
8371400,2022-11-07T08:59:55,1667811595,721126795
8371400,2022-11-07T09:00:26,1667811626,721126826
8371400,2022-11-07T17:29:04,1667842144,721157344
8371400,2022-11-07T17:29:26,1667842166,721157366
8371400,2022-11-07T17:29:54,1667842194,721157394
8371400,2022-11-07T17:30:18,1667842218,721157418
8371400,2022-11-07T17:30:41,1667842241,721157441
8371400,2022-11-07T17:31:04,1667842264,721157464
8371400,2022-11-07T17:31:25,1667842285,721157485
8371400,2022-11-07T17:31:52,1667842312,721157512
8371400,2022-11-07T17:32:18,1667842338,721157538
8371400,2022-11-07T17:32:41,1667842361,721157561
8371400,2022-11-07T17:32:59,1667842379,721157579
8371400,2022-11-07T17:33:15,1667842395,721157595
8371400,2022-11-07T17:33:29,1667842409,721157609
8371400,2022-11-07T17:33:41,1667842421,721157621
8371400,2022-11-07T17:33:52,1667842432,721157632
8371400,2022-11-07T17:34:04,1667842444,721157644
8371400,2022-11-07T17:34:14,1667842454,721157654
8371400,2022-11-07T17:34:25,1667842465,721157665
8371400,2022-11-07T17:34:36,1667842476,721157676
8371400,2022-11-07T17:34:46,1667842486,721157686
8371400,2022-11-07T17:34:56,1667842496,721157696
8371400,2022-11-07T17:35:10,1667842510,721157710
8371400,2022-11-07T17:35:20,1667842520,721157720
8371400,2022-11-07T17:35:32,1667842532,721157732
8371400,2022-11-07T17:35:45,1667842545,721157745
8371400,2022-11-07T17:36:02,1667842562,721157762
8371400,2022-11-07T17:36:18,1667842578,721157778
8371400,2022-11-07T17:36:34,1667842594,721157794
8371400,2022-11-07T17:36:52,1667842612,721157812
8371400,2022-11-07T17:37:11,1667842631,721157831
8371400,2022-11-07T17:37:30,1667842650,721157850
8371400,2022-11-07T17:37:46,1667842666,721157866
8371400,2022-11-07T17:38:04,1667842684,721157884
8371400,2022-11-07T17:38:26,1667842706,721157906
8371400,2022-11-07T17:38:43,1667842723,721157923
8371400,2022-11-07T17:39:00,1667842740,721157940
8371400,2022-11-07T17:39:15,1667842755,721157955
8371400,2022-11-07T17:39:31,1667842771,721157971
8371400,2022-11-07T17:39:47,1667842787,721157987
8371400,2022-11-07T17:40:01,1667842801,721158001
8371400,2022-11-07T17:40:21,1667842821,721158021
8371400,2022-11-07T17:40:40,1667842840,721158040
8371400,2022-11-07T17:40:57,1667842857,721158057
8371400,2022-11-07T17:41:18,1667842878,721158078
8371400,2022-11-07T17:41:39,1667842899,721158099
8371400,2022-11-07T17:42:04,1667842924,721158124
8371400,2022-11-07T17:42:33,1667842953,721158153
8371400,2022-11-07T17:43:14,1667842994,721158194
8371400,2022-11-07T17:43:47,1667843027,721158227
8371400,2022-11-07T17:44:19,1667843059,721158259
8371400,2022-11-07T17:44:57,1667843097,721158297
8371400,2022-11-07T17:45:40,1667843140,721158340
8371400,2022-11-07T17:46:55,1667843215,721158415
8371400,2022-11-07T17:49:01,1667843341,721158541
8371400,2022-11-11T01:26:59,1668130019,721445219
8371400,2022-11-11T01:27:52,1668130072,721445272
8371400,2022-11-11T02:26:38,1668133598,721448798
8371400,2022-11-11T03:32:09,1668137529,721452729
8371400,2022-11-11T03:38:41,1668137921,721453121
8371400,2022-11-11T03:45:03,1668138303,721453503
8371400,2022-11-11T03:48:33,1668138513,721453713
8371400,2022-11-11T03:54:28,1668138868,721454068
8371400,2022-11-11T04:03:52,1668139432,721454632
8371400,2022-11-11T04:08:10,1668139690,721454890
8371400,2022-11-11T04:10:55,1668139855,721455055
8371400,2022-11-11T04:14:10,1668140050,721455250
8371400,2022-11-11T04:19:36,1668140376,721455576
8371400,2022-11-11T04:31:51,1668141111,721456311
8371400,2022-11-11T04:44:40,1668141880,721457080
8371400,2022-11-11T04:51:22,1668142282,721457482
8371400,2022-11-11T16:38:13,1668184693,721499893
8371400,2022-11-11T19:36:06,1668195366,721510566
8371400,2022-11-12T13:12:48,1668258768,721573968
8371400,2022-11-12T13:14:27,1668258867,721574067
8371400,2022-11-12T13:14:53,1668258893,721574093
8371400,2022-11-12T13:15:01,1668258901,721574101
8371400,2022-11-12T13:15:07,1668258907,721574107
8371400,2022-11-12T13:15:12,1668258912,721574112
8371400,2022-11-12T13:15:17,1668258917,721574117
8371400,2022-11-12T13:15:21,1668258921,721574121
8371400,2022-11-12T13:15:25,1668258925,721574125
8371400,2022-11-12T13:15:30,1668258930,721574130
8371400,2022-11-12T13:15:35,1668258935,721574135
8371400,2022-11-12T13:15:43,1668258943,721574143
8371400,2022-11-12T13:15:50,1668258950,721574150
8371400,2022-11-12T13:15:56,1668258956,721574156
8371400,2022-11-12T13:16:05,1668258965,721574165
8371400,2022-11-12T13:16:11,1668258971,721574171
8371400,2022-11-12T13:16:18,1668258978,721574178
8371400,2022-11-12T13:16:24,1668258984,721574184
8371400,2022-11-12T13:16:32,1668258992,721574192
8371400,2022-11-12T13:16:38,1668258998,721574198
8371400,2022-11-12T13:16:45,1668259005,721574205
8371400,2022-11-12T13:16:53,1668259013,721574213
8371400,2022-11-12T13:16:59,1668259019,721574219
8371400,2022-11-12T13:17:04,1668259024,721574224
8371400,2022-11-12T13:17:11,1668259031,721574231
8371400,2022-11-12T13:17:18,1668259038,721574238
8371400,2022-11-12T13:17:29,1668259049,721574249
8371400,2022-11-12T13:17:33,1668259053,721574253
8371400,2022-11-12T13:17:36,1668259056,721574256
8371400,2022-11-12T13:17:39,1668259059,721574259
8371400,2022-11-12T13:17:44,1668259064,721574264
8371400,2022-11-12T13:17:51,1668259071,721574271
8371400,2022-11-12T13:17:53,1668259073,721574273
8371400,2022-11-12T13:17:55,1668259075,721574275
8371400,2022-11-12T13:17:59,1668259079,721574279
8371400,2022-11-12T13:18:01,1668259081,721574281
8371400,2022-11-12T13:18:03,1668259083,721574283
8371400,2022-11-12T13:18:04,1668259084,721574284
8371400,2022-11-12T13:18:06,1668259086,721574286
8371400,2022-11-12T13:18:07,1668259087,721574287
8371400,2022-11-12T13:18:09,1668259089,721574289
8371400,2022-11-12T13:18:12,1668259092,721574292
8371400,2022-11-12T13:18:13,1668259093,721574293
8371400,2022-11-12T13:18:15,1668259095,721574295
8371400,2022-11-12T13:18:17,1668259097,721574297
8371400,2022-11-12T13:18:18,1668259098,721574298
8371400,2022-11-12T13:18:19,1668259099,721574299
8371400,2022-11-12T13:18:21,1668259101,721574301
8371400,2022-11-12T13:18:23,1668259103,721574303
8371400,2022-11-12T13:18:26,1668259106,721574306
8371400,2022-11-12T13:18:28,1668259108,721574308
8371400,2022-11-12T13:18:30,1668259110,721574310
8371400,2022-11-12T13:18:31,1668259111,721574311
8371400,2022-11-12T13:18:32,1668259112,721574312
8371400,2022-11-12T13:18:35,1668259115,721574315
8371400,2022-11-12T13:18:37,1668259117,721574317
8371400,2022-11-12T13:18:40,1668259120,721574320
8371400,2022-11-12T13:18:42,1668259122,721574322
8371400,2022-11-12T13:18:44,1668259124,721574324
8371400,2022-11-12T13:18:45,1668259125,721574325
8371400,2022-11-12T13:18:46,1668259126,721574326
8371400,2022-11-12T13:18:48,1668259128,721574328
8371400,2022-11-12T13:18:50,1668259130,721574330
8371400,2022-11-12T13:18:52,1668259132,721574332
8371400,2022-11-12T13:18:54,1668259134,721574334
8371400,2022-11-12T13:18:55,1668259135,721574335
8371400,2022-11-12T13:18:58,1668259138,721574338
8371400,2022-11-12T13:19:02,1668259142,721574342
8371400,2022-11-12T13:19:04,1668259144,721574344
8371400,2022-11-12T13:19:05,1668259145,721574345
8371400,2022-11-12T13:19:06,1668259146,721574346
8371400,2022-11-12T13:19:08,1668259148,721574348
8371400,2022-11-12T13:19:11,1668259151,721574351
8371400,2022-11-12T13:19:16,1668259156,721574356
8371400,2022-11-12T13:19:17,1668259157,721574357
8371400,2022-11-12T13:19:18,1668259158,721574358
8371400,2022-11-12T13:19:19,1668259159,721574359
8371400,2022-11-12T13:19:21,1668259161,721574361
8371400,2022-11-12T13:19:27,1668259167,721574367
8371400,2022-11-12T13:19:31,1668259171,721574371
8371400,2022-11-12T13:19:33,1668259173,721574373
8371400,2022-11-12T13:19:37,1668259177,721574377
8371400,2022-11-12T13:19:40,1668259180,721574380
8371400,2022-11-12T13:19:47,1668259187,721574387
8371400,2022-11-12T13:20:51,1668259251,721574451
8371400,2022-11-12T13:27:49,1668259669,721574869
8371400,2022-11-12T13:30:17,1668259817,721575017
8371400,2022-11-12T13:30:48,1668259848,721575048
8371400,2022-11-12T13:31:05,1668259865,721575065
8371400,2022-11-12T13:31:31,1668259891,721575091
8371400,2022-11-12T13:31:48,1668259908,721575108
8371400,2022-11-12T13:32:11,1668259931,721575131
8371400,2022-11-12T13:32:29,1668259949,721575149
8371400,2022-11-12T13:32:37,1668259957,721575157
8371400,2022-11-12T13:32:51,1668259971,721575171
8371400,2022-11-12T13:33:14,1668259994,721575194
8371400,2022-11-12T13:33:26,1668260006,721575206
8371400,2022-11-12T13:33:45,1668260025,721575225
8371400,2022-11-12T13:33:59,1668260039,721575239
8371400,2022-11-12T13:34:11,1668260051,721575251
8371400,2022-11-12T13:34:18,1668260058,721575258
8371400,2022-11-12T13:34:30,1668260070,721575270
8371400,2022-11-12T13:34:38,1668260078,721575278
8371400,2022-11-12T13:34:48,1668260088,721575288
