8373316,2022-11-03T18:42:04,1667500924,720816124
8373316,2022-11-03T18:42:04,1667500924,720816124
8373316,2022-11-03T18:42:05,1667500925,720816125
8373316,2022-11-03T18:42:05,1667500925,720816125
8373316,2022-11-03T18:42:10,1667500930,720816130
8373316,2022-11-03T18:42:15,1667500935,720816135
8373316,2022-11-03T18:42:16,1667500936,720816136
8373316,2022-11-03T18:42:17,1667500937,720816137
8373316,2022-11-03T18:42:18,1667500938,720816138
8373316,2022-11-03T18:42:20,1667500940,720816140
8373316,2022-11-03T18:42:21,1667500941,720816141
8373316,2022-11-03T18:42:22,1667500942,720816142
8373316,2022-11-03T18:42:24,1667500944,720816144
8373316,2022-11-03T18:42:25,1667500945,720816145
8373316,2022-11-03T18:42:26,1667500946,720816146
8373316,2022-11-03T18:43:47,1667501027,720816227
8373316,2022-11-03T18:43:53,1667501033,720816233
8373316,2022-11-03T18:43:55,1667501035,720816235
8373316,2022-11-03T18:43:56,1667501036,720816236
8373316,2022-11-03T18:43:57,1667501037,720816237
8373316,2022-11-03T18:43:58,1667501038,720816238
8373316,2022-11-03T18:43:59,1667501039,720816239
8373316,2022-11-04T13:51:34,1667569894,720885094
8373316,2022-11-04T13:51:49,1667569909,720885109
8373316,2022-11-04T13:51:49,1667569909,720885109
8373316,2022-11-04T13:52:16,1667569936,720885136
8373316,2022-11-04T16:57:54,1667581074,720896274
8373316,2022-11-05T13:49:37,1667656177,720971377
8373316,2022-11-05T13:49:56,1667656196,720971396
8373316,2022-11-05T13:50:08,1667656208,720971408
8373316,2022-11-05T13:50:21,1667656221,720971421
8373316,2022-11-05T13:50:31,1667656231,720971431
8373316,2022-11-05T13:50:40,1667656240,720971440
8373316,2022-11-05T13:50:49,1667656249,720971449
8373316,2022-11-05T13:50:59,1667656259,720971459
8373316,2022-11-05T13:51:08,1667656268,720971468
8373316,2022-11-05T13:51:19,1667656279,720971479
8373316,2022-11-05T13:51:30,1667656290,720971490
8373316,2022-11-05T13:51:40,1667656300,720971500
8373316,2022-11-05T13:51:50,1667656310,720971510
8373316,2022-11-05T13:52:01,1667656321,720971521
8373316,2022-11-05T13:52:15,1667656335,720971535
8373316,2022-11-05T13:52:34,1667656354,720971554
8373316,2022-11-05T13:52:53,1667656373,720971573
8373316,2022-11-05T13:53:14,1667656394,720971594
8373316,2022-11-05T13:53:41,1667656421,720971621
8373316,2022-11-05T13:54:16,1667656456,720971656
8373316,2022-11-05T13:55:02,1667656502,720971702
8373316,2022-11-05T13:57:23,1667656643,720971843
8373316,2022-11-06T07:29:21,1667719761,721034961
8373316,2022-11-06T08:53:17,1667724797,721039997
8373316,2022-11-06T16:35:42,1667752542,721067742
8373316,2022-11-06T16:42:06,1667752926,721068126
8373316,2022-11-06T16:46:11,1667753171,721068371
8373316,2022-11-06T16:49:56,1667753396,721068596
8373316,2022-11-06T17:00:04,1667754004,721069204
8373316,2022-11-06T18:11:38,1667758298,721073498
8373316,2022-11-07T17:21:33,1667841693,721156893
8373316,2022-11-07T17:23:02,1667841782,721156982
8373316,2022-11-07T17:24:15,1667841855,721157055
8373316,2022-11-07T17:25:21,1667841921,721157121
8373316,2022-11-07T17:26:34,1667841994,721157194
8373316,2022-11-07T17:27:43,1667842063,721157263
8373316,2022-11-07T17:30:29,1667842229,721157429
8373316,2022-11-07T17:32:40,1667842360,721157560
8373316,2022-11-07T17:33:42,1667842422,721157622
8373316,2022-11-07T17:34:18,1667842458,721157658
8373316,2022-11-07T17:34:45,1667842485,721157685
8373316,2022-11-07T17:35:26,1667842526,721157726
8373316,2022-11-07T17:36:27,1667842587,721157787
8373316,2022-11-07T17:38:23,1667842703,721157903
8373316,2022-11-07T17:39:02,1667842742,721157942
8373316,2022-11-07T17:39:44,1667842784,721157984
8373316,2022-11-07T20:03:31,1667851411,721166611
8373316,2022-11-08T16:22:15,1667924535,721239735
8373316,2022-11-08T16:22:24,1667924544,721239744
8373316,2022-11-08T16:22:35,1667924555,721239755
8373316,2022-11-08T16:22:56,1667924576,721239776
8373316,2022-11-08T16:23:11,1667924591,721239791
8373316,2022-11-08T16:23:25,1667924605,721239805
8373316,2022-11-08T16:23:42,1667924622,721239822
8373316,2022-11-08T16:24:01,1667924641,721239841
8373316,2022-11-08T16:24:17,1667924657,721239857
8373316,2022-11-08T16:24:33,1667924673,721239873
8373316,2022-11-08T16:24:44,1667924684,721239884
8373316,2022-11-08T16:24:58,1667924698,721239898
8373316,2022-11-08T16:25:13,1667924713,721239913
8373316,2022-11-08T16:25:26,1667924726,721239926
8373316,2022-11-08T16:25:43,1667924743,721239943
8373316,2022-11-08T16:25:59,1667924759,721239959
8373316,2022-11-08T16:26:11,1667924771,721239971
8373316,2022-11-08T16:26:22,1667924782,721239982
8373316,2022-11-08T16:26:30,1667924790,721239990
8373316,2022-11-08T16:26:37,1667924797,721239997
8373316,2022-11-08T16:26:45,1667924805,721240005
8373316,2022-11-08T16:26:50,1667924810,721240010
8373316,2022-11-08T16:26:54,1667924814,721240014
8373316,2022-11-08T16:26:59,1667924819,721240019
8373316,2022-11-08T16:27:04,1667924824,721240024
8373316,2022-11-08T16:27:08,1667924828,721240028
8373316,2022-11-08T16:27:13,1667924833,721240033
8373316,2022-11-08T16:27:18,1667924838,721240038
8373316,2022-11-08T16:27:23,1667924843,721240043
