USB-500/600 Log File,
Name: EventY,
Model: USB-505,
Serial Number: 1264,
Index,Date/Time,Event,Input: Open/Close Contact (Contact Closing),
1,22/10/2022 4:36:36.0 pm,Contact Closing,
2,22/10/2022 7:04:54.7 pm,Contact Closing,
3,22/10/2022 7:04:55.9 pm,Contact Closing,
4,22/10/2022 7:04:56.6 pm,Contact Closing,
5,22/10/2022 7:05:01.6 pm,Contact Closing,
6,22/10/2022 7:05:04.3 pm,Contact Closing,
7,22/10/2022 7:05:06.3 pm,Contact Closing,
8,22/10/2022 7:05:10.5 pm,Contact Closing,
9,22/10/2022 7:05:12.2 pm,Contact Closing,
10,22/10/2022 7:20:00.4 pm,Contact Closing,
11,22/10/2022 8:56:41.6 pm,Contact Closing,
12,22/10/2022 10:08:10.8 pm,Contact Closing,
13,22/10/2022 11:51:00.8 pm,Contact Closing,
14,23/10/2022 12:51:50.8 am,Contact Closing,
15,23/10/2022 2:41:51.3 am,Contact Closing,
16,23/10/2022 3:55:49.8 am,Contact Closing,
17,23/10/2022 5:35:56.3 am,Contact Closing,
18,23/10/2022 6:47:16.3 am,Contact Closing,
19,23/10/2022 8:17:15.5 am,Contact Closing,
20,23/10/2022 9:22:11.0 am,Contact Closing,
21,23/10/2022 10:51:40.5 am,Contact Closing,
22,23/10/2022 12:07:12.5 pm,Contact Closing,
23,23/10/2022 1:32:23.7 pm,Contact Closing,
24,23/10/2022 2:48:43.4 pm,Contact Closing,
25,23/10/2022 4:29:02.4 pm,Contact Closing,
26,23/10/2022 5:45:18.6 pm,Contact Closing,
27,23/10/2022 7:16:42.1 pm,Contact Closing,
28,23/10/2022 8:19:20.1 pm,Contact Closing,
29,23/10/2022 9:56:06.1 pm,Contact Closing,
30,23/10/2022 11:03:44.1 pm,Contact Closing,
31,24/10/2022 12:40:40.8 am,Contact Closing,
32,24/10/2022 1:42:20.5 am,Contact Closing,
33,24/10/2022 3:21:21.0 am,Contact Closing,
34,24/10/2022 4:38:55.2 am,Contact Closing,
35,24/10/2022 6:31:12.4 am,Contact Closing,
36,24/10/2022 7:35:33.4 am,Contact Closing,
37,24/10/2022 9:14:26.9 am,Contact Closing,
38,24/10/2022 10:37:48.1 am,Contact Closing,
39,24/10/2022 12:28:41.1 pm,Contact Closing,
40,24/10/2022 1:50:44.8 pm,Contact Closing,
41,24/10/2022 3:40:50.0 pm,Contact Closing,
42,24/10/2022 5:08:45.7 pm,Contact Closing,
43,24/10/2022 7:05:18.7 pm,Contact Closing,
44,24/10/2022 8:34:28.4 pm,Contact Closing,
45,24/10/2022 10:29:31.1 pm,Contact Closing,
46,24/10/2022 11:47:11.1 pm,Contact Closing,
47,25/10/2022 1:42:09.6 am,Contact Closing,
48,25/10/2022 3:17:32.1 am,Contact Closing,
49,25/10/2022 5:17:24.8 am,Contact Closing,
50,25/10/2022 6:53:42.8 am,Contact Closing,
51,25/10/2022 8:52:15.8 am,Contact Closing,
52,25/10/2022 10:22:23.3 am,Contact Closing,
53,25/10/2022 12:21:41.8 pm,Contact Closing,
54,25/10/2022 1:58:45.8 pm,Contact Closing,
55,25/10/2022 4:18:37.8 pm,Contact Closing,
56,25/10/2022 6:08:53.5 pm,Contact Closing,
57,25/10/2022 8:32:28.7 pm,Contact Closing,
58,25/10/2022 10:19:51.7 pm,Contact Closing,
59,26/10/2022 12:26:52.4 am,Contact Closing,
60,26/10/2022 2:28:13.6 am,Contact Closing,
61,26/10/2022 4:58:43.3 am,Contact Closing,
62,26/10/2022 6:41:51.3 am,Contact Closing,
63,26/10/2022 8:53:50.3 am,Contact Closing,
64,26/10/2022 10:42:53.3 am,Contact Closing,
65,26/10/2022 1:01:52.8 pm,Contact Closing,
66,26/10/2022 2:53:15.3 pm,Contact Closing,
67,26/10/2022 5:31:06.5 pm,Contact Closing,
68,26/10/2022 7:26:39.7 pm,Contact Closing,
69,26/10/2022 9:50:16.7 pm,Contact Closing,
70,26/10/2022 11:39:15.9 pm,Contact Closing,
71,27/10/2022 2:09:11.6 am,Contact Closing,
72,27/10/2022 4:16:24.8 am,Contact Closing,
73,27/10/2022 6:58:07.8 am,Contact Closing,
74,27/10/2022 9:00:54.5 am,Contact Closing,
75,27/10/2022 11:25:17.5 am,Contact Closing,
76,27/10/2022 1:36:11.0 pm,Contact Closing,
77,27/10/2022 4:26:34.7 pm,Contact Closing,
78,27/10/2022 6:34:28.7 pm,Contact Closing,
79,27/10/2022 9:35:47.2 pm,Contact Closing,
80,27/10/2022 11:39:02.2 pm,Contact Closing,
81,28/10/2022 2:28:41.9 am,Contact Closing,
