USB-500/600 Log File,
Name: EventZ,
Model: USB-505,
Serial Number: 1569,
Index,Date/Time,Event,Input: Open/Close Contact (Contact Closing),
1,22/10/2022 6:13:54.5 pm,Contact Closing,
2,22/10/2022 7:37:32.5 pm,Contact Closing,
3,22/10/2022 8:42:22.2 pm,Contact Closing,
4,22/10/2022 9:56:38.4 pm,Contact Closing,
5,22/10/2022 10:53:16.4 pm,Contact Closing,
6,23/10/2022 12:13:54.4 am,Contact Closing,
7,23/10/2022 1:11:20.4 am,Contact Closing,
8,23/10/2022 2:37:35.9 am,Contact Closing,
9,23/10/2022 3:35:03.4 am,Contact Closing,
10,23/10/2022 4:57:25.4 am,Contact Closing,
11,23/10/2022 6:04:59.4 am,Contact Closing,
12,23/10/2022 7:20:12.9 am,Contact Closing,
13,23/10/2022 8:23:54.1 am,Contact Closing,
14,23/10/2022 9:43:14.3 am,Contact Closing,
15,23/10/2022 10:48:53.5 am,Contact Closing,
16,23/10/2022 12:13:47.7 pm,Contact Closing,
17,23/10/2022 1:19:34.2 pm,Contact Closing,
18,23/10/2022 2:45:06.4 pm,Contact Closing,
19,23/10/2022 3:51:22.9 pm,Contact Closing,
20,23/10/2022 5:11:08.6 pm,Contact Closing,
21,23/10/2022 6:12:40.6 pm,Contact Closing,
22,23/10/2022 7:47:00.3 pm,Contact Closing,
23,23/10/2022 8:51:34.5 pm,Contact Closing,
24,23/10/2022 10:14:04.7 pm,Contact Closing,
25,23/10/2022 11:11:50.4 pm,Contact Closing,
26,24/10/2022 12:39:43.1 am,Contact Closing,
27,24/10/2022 1:39:43.1 am,Contact Closing,
28,24/10/2022 3:10:29.1 am,Contact Closing,
29,24/10/2022 4:14:06.6 am,Contact Closing,
30,24/10/2022 5:45:39.1 am,Contact Closing,
31,24/10/2022 6:44:22.3 am,Contact Closing,
32,24/10/2022 8:24:58.5 am,Contact Closing,
33,24/10/2022 9:30:06.0 am,Contact Closing,
34,24/10/2022 11:17:59.0 am,Contact Closing,
35,24/10/2022 12:29:08.0 pm,Contact Closing,
36,24/10/2022 1:59:55.5 pm,Contact Closing,
37,24/10/2022 3:19:09.0 pm,Contact Closing,
38,24/10/2022 5:03:16.2 pm,Contact Closing,
39,24/10/2022 6:13:31.7 pm,Contact Closing,
40,24/10/2022 7:59:52.4 pm,Contact Closing,
41,24/10/2022 9:21:05.4 pm,Contact Closing,
42,24/10/2022 11:05:33.4 pm,Contact Closing,
43,25/10/2022 12:27:18.1 am,Contact Closing,
44,25/10/2022 2:08:02.3 am,Contact Closing,
45,25/10/2022 3:18:32.0 am,Contact Closing,
46,25/10/2022 4:50:32.0 am,Contact Closing,
47,25/10/2022 6:04:30.7 am,Contact Closing,
48,25/10/2022 7:50:33.4 am,Contact Closing,
49,25/10/2022 9:17:11.6 am,Contact Closing,
50,25/10/2022 10:58:30.6 am,Contact Closing,
51,25/10/2022 12:22:59.3 pm,Contact Closing,
52,25/10/2022 2:15:32.5 pm,Contact Closing,
53,25/10/2022 3:32:09.7 pm,Contact Closing,
54,25/10/2022 5:34:11.9 pm,Contact Closing,
55,25/10/2022 6:59:19.4 pm,Contact Closing,
56,25/10/2022 8:56:04.6 pm,Contact Closing,
57,25/10/2022 10:23:09.6 pm,Contact Closing,
58,26/10/2022 12:11:39.8 am,Contact Closing,
59,26/10/2022 1:33:23.8 am,Contact Closing,
60,26/10/2022 3:25:30.0 am,Contact Closing,
61,26/10/2022 4:49:02.2 am,Contact Closing,
62,26/10/2022 6:43:35.4 am,Contact Closing,
63,26/10/2022 8:10:58.9 am,Contact Closing,
64,26/10/2022 10:07:18.9 am,Contact Closing,
65,26/10/2022 11:33:17.1 am,Contact Closing,
66,26/10/2022 1:40:30.1 pm,Contact Closing,
67,26/10/2022 3:09:12.8 pm,Contact Closing,
68,26/10/2022 5:20:29.8 pm,Contact Closing,
69,26/10/2022 6:52:52.0 pm,Contact Closing,
70,26/10/2022 9:13:21.2 pm,Contact Closing,
71,26/10/2022 10:42:27.2 pm,Contact Closing,
72,27/10/2022 12:48:07.9 am,Contact Closing,
73,27/10/2022 2:30:24.9 am,Contact Closing,
74,27/10/2022 4:44:05.1 am,Contact Closing,
75,27/10/2022 6:16:18.8 am,Contact Closing,
76,27/10/2022 8:28:15.8 am,Contact Closing,
77,27/10/2022 10:06:52.5 am,Contact Closing,
78,27/10/2022 12:30:03.7 pm,Contact Closing,
79,27/10/2022 2:09:41.7 pm,Contact Closing,
80,27/10/2022 4:30:19.2 pm,Contact Closing,
81,27/10/2022 6:05:17.9 pm,Contact Closing,
82,27/10/2022 8:19:53.9 pm,Contact Closing,
83,27/10/2022 9:57:36.9 pm,Contact Closing,
84,28/10/2022 12:18:43.9 am,Contact Closing,
85,28/10/2022 2:09:53.9 am,Contact Closing,
86,28/10/2022 4:30:56.1 am,Contact Closing,
87,28/10/2022 6:15:24.6 am,Contact Closing,
88,28/10/2022 8:32:23.8 am,Contact Closing,
89,28/10/2022 10:19:19.3 am,Contact Closing,
90,28/10/2022 12:48:58.0 pm,Contact Closing,
91,28/10/2022 2:39:53.5 pm,Contact Closing,
92,28/10/2022 5:02:52.5 pm,Contact Closing,
93,28/10/2022 6:53:55.2 pm,Contact Closing,
94,28/10/2022 9:16:39.9 pm,Contact Closing,
95,28/10/2022 10:58:38.9 pm,Contact Closing,
96,29/10/2022 1:24:21.4 am,Contact Closing,
97,29/10/2022 3:33:06.6 am,Contact Closing,
98,29/10/2022 5:49:29.1 am,Contact Closing,
99,29/10/2022 7:40:39.1 am,Contact Closing,
100,29/10/2022 10:11:34.8 am,Contact Closing,
101,29/10/2022 12:10:04.8 pm,Contact Closing,
102,29/10/2022 2:34:49.5 pm,Contact Closing,
103,29/10/2022 4:26:49.7 pm,Contact Closing,
104,29/10/2022 7:03:13.4 pm,Contact Closing,
105,29/10/2022 9:02:47.4 pm,Contact Closing,
106,29/10/2022 11:26:31.9 pm,Contact Closing,
107,30/10/2022 1:19:56.1 am,Contact Closing,
108,30/10/2022 3:59:41.1 am,Contact Closing,
109,30/10/2022 5:59:38.1 am,Contact Closing,
110,30/10/2022 8:27:00.1 am,Contact Closing,
